,signal1,signal2,signal3,signal4
2003-06-01 14:06:40,0.6380987356244473,-0.7059984193046102,-0.768959583789121,-0.9360114125611408
2003-06-01 14:07:00,0.438404433416697,-0.5272777235185053,-0.7244480344982556,-1.0245594488372893
2003-06-01 14:07:20,0.3729047022925373,-0.4689199453026359,-0.6968932658896053,-1.1102042708093023
2003-06-01 14:07:40,0.2387101312089467,-0.34855702773240055,-0.8283083161769715,-0.9360114125611408
2003-06-01 14:08:00,0.17321040008478703,-0.28946977728883183,-0.9321685978556875,-0.8053667688750213
2003-06-01 14:08:20,0.2387101312089467,-0.3514749166431951,-0.7244480344982556,-0.7625443578890182
2003-06-01 14:08:40,0.2387101312089467,-0.35220438887089434,-0.7477636079363258,-0.6739963216128696
2003-06-01 14:09:00,0.3713071478748904,-0.47402625089652306,-0.5930329842108893,-0.4598842666828342
2003-06-01 14:09:20,0.5055017189585036,-0.6002249462883448,-0.4891727025321735,-0.4598842666828342
2003-06-01 14:09:40,0.5725990045002876,-0.663689030098104,-0.5781958011139343,-0.5426258743507114
2003-06-01 14:10:00,0.6380987356244473,-0.7278825861355599,-0.4976510928732885,-0.5883514996408568
2003-06-01 14:10:20,0.6365011812067777,-0.7300710028186552,-0.36411644500066237,-0.2878688191627762
2003-06-01 14:10:40,0.7035984667485843,-0.794994031083813,0.055563876884766425,-0.4163360521207923
2003-06-01 14:11:00,0.7706957522903909,-0.8606465315766674,-0.3725948353417774,-0.3735136411347891
2003-06-01 14:11:20,0.7706957522903909,-0.8650233649428579,-0.4446611532412931,-0.4163360521207923
2003-06-01 14:11:40,0.7035984667485843,-0.8088540034100811,-0.34292046914786717,-0.5027066776688439
2003-06-01 14:12:00,0.634903626789108,-0.7497667529665123,-0.3937908111945726,-0.5883514996408568
2003-06-01 14:12:20,0.3681120390395511,-0.5097703900537435,-0.4679767266793783,-0.5883514996408568
2003-06-01 14:12:40,0.16841773683180083,-0.32886127758454603,-0.054655197549789564,-0.5027066776688439
2003-06-01 14:13:00,0.034223165748210264,-0.2063099433312155,-0.2920501271011467,-0.6739963216128696
2003-06-01 14:13:20,-0.031276565375949444,-0.14649322065995005,-0.14367829613155036,-0.4163360521207923
2003-06-01 14:13:40,-0.1638735820418931,-0.02394188640661949,-0.20938582127522595,-0.4163360521207923
2003-06-01 14:14:00,-0.16227602762422344,-0.02467135863431877,-0.3047677126128268,-0.4598842666828342
2003-06-01 14:14:20,-0.16227602762422344,-0.023212414178922808,-0.054655197549789564,-0.3306912301487794
2003-06-01 14:14:40,-0.1638735820418931,-0.021023997495827573,-0.02710042894115433,-0.2878688191627762
2003-06-01 14:15:00,-0.03287411979359637,-0.13992797061066434,-0.01862203860002421,-0.2044014079188667
2003-06-01 14:15:20,0.034223165748210264,-0.20120363773732833,-0.23906018746913618,-0.24504640817677298
2003-06-01 14:15:40,0.10132045129001689,-0.26247930486399235,-0.23906018746913618,-0.038192389007080094
2003-06-01 14:16:00,0.10132045129001689,-0.26247930486399235,0.017411120349726077,-0.24504640817677298
2003-06-01 14:16:20,0.1668201824141539,-0.3244844442183556,-0.29840891985698675,-0.2878688191627762
2003-06-01 14:16:40,0.16522262799648427,-0.323025499762957,0.26752363541276336,-0.24504640817677298
2003-06-01 14:17:00,0.3010147534977672,-0.44776525069938283,0.35018794123868413,-0.12165980025098956
2003-06-01 14:17:20,0.36491693020423455,-0.5090409178260468,0.01105232759388602,-0.16157899693285707
2003-06-01 14:17:40,0.36491693020423455,-0.5112293345091421,0.055563876884766425,-0.16157899693285707
2003-06-01 14:18:00,0.16522262799648427,-0.330320222039942,0.1954573175132477,-0.16157899693285707
2003-06-01 14:18:20,-0.036069228628935635,-0.14649322065995005,-0.07797077098787479,-0.2044014079188667
2003-06-01 14:18:40,-0.3012632619608229,0.0978799756190092,-0.054655197549789564,-0.3306912301487794
2003-06-01 14:19:00,-0.36836054750262953,0.16061458720107175,-0.13731950337571033,-0.3735136411347891
2003-06-01 14:19:20,-0.5009575641685732,0.2846248659097957,-0.03345922169699439,-0.0788373892649799
2003-06-01 14:19:40,-0.5009575641685732,0.28827222704828687,0.032248303446696255,-0.12165980025098956
2003-06-01 14:20:00,-0.5009575641685732,0.2911901159590814,0.22513168370715794,0.004630021978929557
2003-06-01 14:20:20,-0.5680548497103798,0.35611314422423657,-0.03981801445283445,0.004630021978929557
2003-06-01 14:20:40,-0.5009575641685732,0.29848483823606636,0.032248303446696255,0.1708390408907162
2003-06-01 14:21:00,-0.5009575641685732,0.3014027271468583,0.032248303446696255,0.08809743322283903
2003-06-01 14:21:20,-0.4354578330444362,0.24377442115868547,0.14246737788125224,0.21148404114862246
2003-06-01 14:21:40,-0.36995810192027645,0.18760505962591123,0.2611648426569233,0.1708390408907162
2003-06-01 14:22:00,-0.36995810192027645,0.18979347630900648,0.4307326494793148,0.12801662990470652
2003-06-01 14:22:20,-0.1702637997125262,0.008884363839806439,0.1954573175132477,0.2920482380883962
2003-06-01 14:22:40,-0.03766678304658256,-0.1114785537304263,0.2526864523158082,0.2920482380883962
2003-06-01 14:23:00,-0.03766678304658256,-0.1114785537304263,0.3713839170914793,0.21148404114862246
2003-06-01 14:23:20,-0.1047640685883892,-0.05020288660376231,0.3565467339945242,0.25430645213462566
2003-06-01 14:23:40,-0.1702637997125262,0.01180225275060095,0.2166532933660429,0.1708390408907162
2003-06-01 14:24:00,-0.30445837079613947,0.1350830592316282,0.2166532933660429,0.33269323834629605
2003-06-01 14:24:20,-0.5696524041280268,0.3809151999659834,0.04708548654365137,0.12801662990470652
2003-06-01 14:24:40,-0.7054445296293096,0.5078433675855019,0.3925798929442745,0.045275022236829374
2003-06-01 14:25:00,-0.8364439918775837,0.6325831185219251,0.3565467339945242,0.37261243502817
2003-06-01 14:25:20,-0.9035412774193903,0.6989650912424787,0.37774270984731934,0.41616064959021193
2003-06-01 14:25:40,-0.9690410085435273,0.76534706396303,0.3925798929442745,0.4560798462720795
2003-06-01 14:26:00,-0.9035412774193903,0.7106366468856516,0.3565467339945242,0.5772890434697595
2003-06-01 14:26:20,-0.9035412774193903,0.716472424707238,0.5473105166697109,0.5366440432118532
2003-06-01 14:26:40,-0.8380415462952533,0.6624914798575591,0.29719800160668863,0.4560798462720795
2003-06-01 14:27:00,-0.7054445296293096,0.5457759234258175,0.791064238976908,0.6578532404095333
2003-06-01 14:27:20,-0.6367496896698334,0.4874181452099455,0.29719800160668863,0.6578532404095333
2003-06-01 14:27:40,-0.5712499585456964,0.4319782559048705,0.5769848828636361,0.5772890434697595
2003-06-01 14:28:00,-0.5057502274215594,0.37434994991669773,0.7825858486357931,0.6984982406674395
2003-06-01 14:28:20,-0.36995810192027645,0.2547165045741617,0.5854632732047512,0.6984982406674395
2003-06-01 14:28:40,-0.30445837079613947,0.1956292541305929,0.8059014220738632,0.6578532404095333
2003-06-01 14:29:00,-0.23736108525433283,0.13654200368702415,0.9309576796053893,0.7790624376072133
2003-06-01 14:29:20,-0.23895863967200245,0.14018936482551536,0.6575295911042669,0.37261243502817
2003-06-01 14:29:40,-0.3060559252138091,0.2029239764075779,0.776227055879953,0.4560798462720795
2003-06-01 14:30:00,-0.5057502274215594,0.3882099222429658,0.5112773577199605,0.1708390408907162
2003-06-01 14:30:20,-0.7709442607534467,0.6355010074327195,1.4375415024872888,0.4967248465299857
2003-06-01 14:30:40,-0.9051388318370599,0.7616997028245387,0.7020411403951472,0.25430645213462566
2003-06-01 14:31:00,-1.0377358485030035,0.8893573426717565,0.9521536554581845,0.4967248465299857
2003-06-01 14:31:20,-1.0377358485030035,0.8966520649487388,0.8504129713647436,0.4560798462720795
2003-06-01 14:31:40,-1.0377358485030035,0.9024878427703279,0.7020411403951472,0.5772890434697595
2003-06-01 14:32:00,-0.9706385629611969,0.8485068979206463,0.7550310800271427,0.6578532404095333
2003-06-01 14:32:20,-0.9706385629611969,0.8543426757422327,0.8716089472175388,0.738417437349307
2003-06-01 14:32:40,-0.9051388318370599,0.7989027864371577,0.6214964321545166,0.5772890434697595
2003-06-01 14:33:00,-0.7709442607534467,0.6829167022331128,0.9224792892642593,0.7790624376072133
2003-06-01 14:33:20,-0.7054445296293096,0.6267473407003387,0.8864461303145089,0.7790624376072133
2003-06-01 14:33:40,-0.572847512963366,0.5107612564962938,1.0708511202338555,0.8197074378651131
2003-06-01 14:34:00,-0.5089453362568759,0.4553213671912188,0.894924520655624,0.5772890434697595
2003-06-01 14:34:20,-0.44025049629742236,0.39623411674764747,0.7465526896860276,0.7790624376072133
2003-06-01 14:34:40,-0.3763483195909323,0.33933528298717397,0.8652501544616987,0.738417437349307
2003-06-01 14:35:00,-0.37315321075561575,0.3400647552148732,0.9012833134114641,0.738417437349307
2003-06-01 14:35:20,-0.307653479631456,0.28170697699900116,1.1810701946684115,0.6984982406674395
2003-06-01 14:35:40,-0.37315321075561575,0.3444415885810637,0.9669908385551397,0.5366440432118532
2003-06-01 14:36:00,-0.5073477818392063,0.4691813395174869,1.2552561101532174,0.6179340437276594
2003-06-01 14:36:20,-0.7070420840469566,0.655196757580574,0.9012833134114641,0.33269323834629605
2003-06-01 14:36:40,-0.9083339406723765,0.8441300645544558,1.0326983636988152,0.4967248465299857
2003-06-01 14:37:00,-1.1080282428801267,1.0330633715283375,0.8419345810236285,0.37261243502817
2003-06-01 14:37:20,-1.176723082839603,1.1030927053873825,0.9224792892642593,0.41616064959021193
2003-06-01 14:37:40,-1.2422228139637401,1.1709336225633322,1.1810701946684115,0.6984982406674395
2003-06-01 14:38:00,-1.2422228139637401,1.178228344840317,1.335800818393848,0.6578532404095333
2003-06-01 14:38:20,-1.2438203683814097,1.188440956028094,1.0475355467957854,0.8973684205007576
2003-06-01 14:38:40,-1.1096257972977963,1.0717253995963525,0.9309576796053893,0.8973684205007576
2003-06-01 14:39:00,-1.0425285117559897,1.0177444547466707,1.1810701946684115,0.8973684205007576
2003-06-01 14:39:20,-0.911529049507693,0.9046762594534231,1.231940536715132,1.091883778877869
2003-06-01 14:39:40,-0.8476268728012256,0.8506953146037415,1.246777719812087,0.8973684205007576
2003-06-01 14:40:00,-0.7118347472999428,0.7317913414889047,0.9521536554581845,1.0541419929240985
2003-06-01 14:40:20,-0.5776401762163522,0.612887368374068,1.115362669524736,1.0541419929240985
2003-06-01 14:40:40,-0.5808352850516687,0.6194526184233536,1.3209636352968928,1.013496992666192
2003-06-01 14:41:00,-0.5824328394693384,0.62528839624494,1.0263395709429752,1.2101897617714132
2003-06-01 14:41:20,-0.649530125011145,0.6894819522823986,1.2912892691029676,1.013496992666192
2003-06-01 14:41:40,-0.7837246960947356,0.8171395921296163,1.6071093093096804,0.8574492238188837
2003-06-01 14:42:00,-1.047321175008976,1.0622422606362723,1.1598742188156164,0.8973684205007576
2003-06-01 14:42:20,-1.183113300510236,1.1942767338496805,1.1874289874242516,0.7790624376072133
2003-06-01 14:42:40,-1.2486130316343957,1.2606587065702342,1.217103353618177,0.8574492238188837
2003-06-01 14:43:00,-1.314112762758533,1.3292290959738806,1.660099248941676,0.935836010030554
2003-06-01 14:43:20,-1.3157103171761797,1.33944170716166,1.3061264521999376,0.8973684205007576
2003-06-01 14:43:40,-1.2502105860520427,1.2869197067673743,1.6219464924066507,1.091883778877869
2003-06-01 14:44:00,-1.183113300510236,1.2336682341453946,1.4905314421192843,1.0541419929240985
2003-06-01 14:44:20,-1.0505162838442925,1.1191410943967484,1.5710761503599302,1.1325287791357752
2003-06-01 14:44:40,-0.9195168215960184,1.0053434268757988,1.4968902348751245,1.1325287791357752
2003-06-01 14:45:00,-0.7853222505124052,0.8893573426717565,1.6219464924066507,1.3263183339368543
2003-06-01 14:45:20,-0.6527252338464615,0.7726417862400149,1.4820530517781694,1.2885765479830837
2003-06-01 14:45:40,-0.5201282171805179,0.6544672853528775,1.6367836755036056,1.091883778877869
2003-06-01 14:46:00,-0.38593364609690467,0.5355633122380407,1.5117274179720794,1.0541419929240985
2003-06-01 14:46:20,-0.3875312005145743,0.5399401456042311,1.886896190566643,1.013496992666192
2003-06-01 14:46:40,-0.45462848605638095,0.6034042294139903,1.2849304763471274,0.935836010030554
2003-06-01 14:47:00,-0.45622604047402787,0.6077810627801808,1.785155506473202,0.8574492238188837
2003-06-01 14:47:20,-0.5872255027223245,0.7317913414889047,1.4099867338786536,0.8197074378651131
2003-06-01 14:47:40,-0.7230176282235847,0.8587195091084232,1.4099867338786536,0.6179340437276594
2003-06-01 14:48:00,-0.922711930431335,1.0461938716269088,1.3803123676847284,0.738417437349307
2003-06-01 14:48:20,-0.9914067703908113,1.114764261030558,1.3803123676847284,0.6578532404095333
2003-06-01 14:48:40,-1.058504055932618,1.1840641226619035,1.6155876996508105,0.8574492238188837
2003-06-01 14:49:00,-1.125601341474402,1.251175567610154,1.6219464924066507,0.6984982406674395
2003-06-01 14:49:20,-1.1271988958920716,1.2599292343425348,1.431182709731449,0.8574492238188837
2003-06-01 14:49:40,-1.058504055932618,1.2044893450374574,1.689773615135601,0.8973684205007576
2003-06-01 14:50:00,-1.060101610350265,1.2132430117698383,1.231940536715132,1.091883778877869
2003-06-01 14:50:20,-0.9275045936843213,1.0979863997934927,1.3803123676847284,1.1702705650895393
2003-06-01 14:50:40,-0.7949075770183776,0.9812708433617537,1.6664580416975159,1.0541419929240985
2003-06-01 14:51:00,-0.6607130059347643,0.8638258147023129,1.5350429914101649,1.0541419929240985
2003-06-01 14:51:20,-0.5281159892688206,0.7463807860428721,1.246777719812087,1.1325287791357752
2003-06-01 14:51:40,-0.39392141818520743,0.6260178684726394,1.4015083435375235,1.2479315477251773
2003-06-01 14:52:00,-0.2613244015192638,0.5085728398131986,1.3951495507816836,0.935836010030554
2003-06-01 14:52:20,-0.264519510354603,0.5122202009516923,1.460857075925374,0.8574492238188837
2003-06-01 14:52:40,-0.1974222248127964,0.4524034782804243,1.4905314421192843,0.738417437349307
2003-06-01 14:53:00,-0.3284216870610704,0.574225340306053,1.6219464924066507,0.6179340437276594
2003-06-01 14:53:20,-0.5281159892688206,0.7595112861414435,1.5202058083132097,0.6984982406674395
2003-06-01 14:53:40,-0.727810291476571,0.9455267042045307,1.5710761503599302,0.5366440432118532
2003-06-01 14:54:00,-0.8651999713955008,1.0753727607348436,1.4375415024872888,0.6578532404095333
2003-06-01 14:54:20,-0.9977969880614445,1.2030304005820613,1.3506380014908181,0.738417437349307
2003-06-01 14:54:40,-0.9946018792261279,1.205948289492856,1.6664580416975159,0.8574492238188837
2003-06-01 14:55:00,-0.9961994336437975,1.2132430117698383,1.5117274179720794,0.8574492238188837
2003-06-01 14:55:20,-0.9291021481019909,1.15853259469246,1.3654751845877733,0.9735777959843246
2003-06-01 14:55:40,-0.8604073081425146,1.1016337609319864,1.446019892828404,1.1325287791357752
2003-06-01 14:56:00,-0.8604073081425146,1.107469538753573,1.2849304763471274,0.8973684205007576
2003-06-01 14:56:20,-0.7294078458942406,0.9922129267772273,1.2997676594440977,0.8973684205007576
2003-06-01 14:56:40,-0.6607130059347643,0.9338551485613579,1.4375415024872888,0.935836010030554
2003-06-01 14:57:00,-0.5297135436864903,0.8178690643573155,1.6071093093096804,0.8973684205007576
2003-06-01 14:57:20,-0.3987140814381936,0.7004240356978747,1.4375415024872888,1.091883778877869
2003-06-01 14:57:40,-0.26611706477224994,0.5807905903553388,1.6155876996508105,0.8973684205007576
2003-06-01 14:58:00,-0.1974222248127964,0.520244395456374,1.4375415024872888,0.935836010030554
2003-06-01 14:58:20,-0.1319224936886367,0.4618866172405019,1.327322428052733,0.935836010030554
2003-06-01 14:58:40,-0.19901977923044334,0.5238917565948652,1.5774349431157701,0.8973684205007576
2003-06-01 14:59:00,-0.331616795896387,0.6471725630758924,1.1513958284745014,1.013496992666192
2003-06-01 14:59:20,-0.5313110981041372,0.8317290366835837,1.2404189270562471,0.6179340437276594
2003-06-01 14:59:40,-0.7326029547295572,1.0199328714297662,1.3951495507816836,0.4967248465299857
2003-06-01 15:00:00,-0.7997002402713638,1.0855853719226205,0.9224792892642593,0.6179340437276594
2003-06-01 15:00:20,-0.8651999713955008,1.149778927960079,1.2849304763471274,0.738417437349307
2003-06-01 15:00:40,-0.9322972569373074,1.218349317363728,0.9818280216520947,0.8973684205007576
2003-06-01 15:01:00,-0.9338948113549771,1.2256440396407104,1.0475355467957854,0.9735777959843246
2003-06-01 15:01:20,-0.86839508023084,1.1709336225633322,0.9669908385551397,1.1325287791357752
2003-06-01 15:01:40,-0.7342005091472268,1.0542180661315905,0.8652501544616987,1.0541419929240985
2003-06-01 15:02:00,-0.6000059380636135,0.9353140930167538,0.8652501544616987,1.2101897617714132
2003-06-01 15:02:20,-0.5361037613571235,0.8798742037116762,0.5854632732047512,1.1702705650895393
2003-06-01 15:02:40,-0.40190919027353283,0.7609702305968394,0.6066592490575464,1.1702705650895393
2003-06-01 15:03:00,-0.33640945914937315,0.70261245238097,1.019980778187135,1.0541419929240985
2003-06-01 15:03:20,-0.20381244248342953,0.5844379514938325,0.9818280216520947,0.8973684205007576
2003-06-01 15:03:40,-0.06961787139983895,0.4618866172405019,0.5324733335727557,0.8197074378651131
2003-06-01 15:04:00,-0.06961787139983895,0.4626160894682012,0.6003004563017064,0.6984982406674395
2003-06-01 15:04:20,-0.0025205858580323154,0.4020698945692365,0.9606320457992996,0.41616064959021193
2003-06-01 15:04:40,-0.0009230314403626851,0.40061095011383796,0.6003004563017064,0.4967248465299857
2003-06-01 15:05:00,-0.13831271135929252,0.5253507010502637,1.0326983636988152,0.4967248465299857
2003-06-01 15:05:20,-0.33800701356704277,0.7099071746579549,0.7317155065890726,0.37261243502817
2003-06-01 15:05:40,-0.5377013157747931,0.8951931204933429,0.6575295911042669,0.4560798462720795
2003-06-01 15:06:00,-0.6032010468989301,0.9593866765308013,0.5706260901077961,0.2920482380883962
2003-06-01 15:06:20,-0.6047986013165997,0.9644929821246885,0.6808451645423521,0.738417437349307
2003-06-01 15:06:40,-0.5392988701924627,0.907594148364215,0.6808451645423521,0.6984982406674395
2003-06-01 15:07:00,-0.5408964246101096,0.9127004539581047,0.9224792892642593,0.6984982406674395
2003-06-01 15:07:20,-0.5392988701924627,0.9141593984135007,0.5324733335727557,0.5366440432118532
2003-06-01 15:07:40,-0.4035067446911798,0.7930670086155687,0.4158954663823597,0.7790624376072133
